File,Symbol name,VRAM,Size in bytes
build/us/src/weapon/header.c.o,g_Weapon,8017A000,64
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A040,8017A040,324
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A184,8017A184,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A1A0,8017A1A0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A1BC,8017A1BC,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A1D8,8017A1D8,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A1F4,8017A1F4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A210,8017A210,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A22C,8017A22C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A248,8017A248,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A264,8017A264,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A280,8017A280,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A29C,8017A29C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A2B8,8017A2B8,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A2D4,8017A2D4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A2F0,8017A2F0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A30C,8017A30C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A328,8017A328,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A344,8017A344,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A360,8017A360,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A37C,8017A37C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A398,8017A398,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A3B4,8017A3B4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A3D0,8017A3D0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A3EC,8017A3EC,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A408,8017A408,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A424,8017A424,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A440,8017A440,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A45C,8017A45C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A478,8017A478,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A494,8017A494,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A4B0,8017A4B0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A4CC,8017A4CC,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A4E8,8017A4E8,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A504,8017A504,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A520,8017A520,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A53C,8017A53C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A558,8017A558,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A574,8017A574,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A590,8017A590,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A5AC,8017A5AC,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A5C8,8017A5C8,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A5E4,8017A5E4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A600,8017A600,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A61C,8017A61C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A638,8017A638,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A654,8017A654,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A670,8017A670,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A68C,8017A68C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A6A8,8017A6A8,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A6C4,8017A6C4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A6E0,8017A6E0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A6FC,8017A6FC,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A718,8017A718,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A734,8017A734,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A750,8017A750,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A76C,8017A76C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A788,8017A788,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A7A4,8017A7A4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A7C0,8017A7C0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A7DC,8017A7DC,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A7F8,8017A7F8,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A814,8017A814,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A830,8017A830,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A84C,8017A84C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A868,8017A868,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A884,8017A884,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A8A0,8017A8A0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A8BC,8017A8BC,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A8D8,8017A8D8,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A8F4,8017A8F4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A910,8017A910,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A92C,8017A92C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A948,8017A948,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A964,8017A964,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A980,8017A980,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A99C,8017A99C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A9B8,8017A9B8,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A9D4,8017A9D4,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017A9F0,8017A9F0,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AA0C,8017AA0C,28
build/us/asm/us/weapon/data/w_000.data.s.o,D_4000_8017AA28,8017AA28,28
