VRAM,File,Section type,Num symbols,Max size,Total size,Average size
00401000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crti.o,.init,1,22,22,22.00
00401300,/tmp/ccM54glB.ltrans0.ltrans.o,.text.unlikely,1,853,853,853.00
004060C5,/tmp/ccM54glB.ltrans14.ltrans.o,.text.unlikely,1,1154,1154,1154.00
00406547,/tmp/ccM54glB.ltrans15.ltrans.o,.text.unlikely,1,1282,1282,1282.00
00407AB4,/tmp/ccM54glB.ltrans19.ltrans.o,.text.unlikely,1,1122,1122,1122.00
00412F8F,/tmp/ccM54glB.ltrans57.ltrans.o,.text.unlikely,4,539,1155,288.75
00413557,/tmp/ccM54glB.ltrans59.ltrans.o,.text.unlikely,1,556,556,556.00
004137C9,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(abort.o),.text.unlikely,1,409,409,409.00
00413E20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),.text.unlikely,1,12,12,12.00
00414420,/tmp/ccM54glB.ltrans56.ltrans.o,.text.startup,1,11837,11837,11837.00
00417260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.text,2,48,53,26.50
00417390,/tmp/ccM54glB.ltrans0.ltrans.o,.text,78,6304,57373,735.55
004253B0,/tmp/ccM54glB.ltrans1.ltrans.o,.text,80,11280,58342,729.27
004337A0,/tmp/ccM54glB.ltrans2.ltrans.o,.text,23,13984,32355,1406.74
0043B610,/tmp/ccM54glB.ltrans3.ltrans.o,.text,39,13168,40334,1034.21
004453A0,/tmp/ccM54glB.ltrans4.ltrans.o,.text,58,8976,43448,749.10
0044FD60,/tmp/ccM54glB.ltrans5.ltrans.o,.text,5,36768,39868,7973.60
00459920,/tmp/ccM54glB.ltrans6.ltrans.o,.text,37,14617,44281,1196.78
00464620,/tmp/ccM54glB.ltrans7.ltrans.o,.text,58,5776,43315,746.81
0046EF60,/tmp/ccM54glB.ltrans8.ltrans.o,.text,79,5552,40165,508.42
00478C50,/tmp/ccM54glB.ltrans9.ltrans.o,.text,127,2688,39307,309.50
004825E0,/tmp/ccM54glB.ltrans10.ltrans.o,.text,74,3056,37504,506.81
0048B860,/tmp/ccM54glB.ltrans11.ltrans.o,.text,71,4224,40402,569.04
00495640,/tmp/ccM54glB.ltrans12.ltrans.o,.text,37,11584,44488,1202.38
004A0410,/tmp/ccM54glB.ltrans13.ltrans.o,.text,24,15456,44267,1844.46
004AB100,/tmp/ccM54glB.ltrans14.ltrans.o,.text,109,2752,39537,362.72
004B4B80,/tmp/ccM54glB.ltrans15.ltrans.o,.text,59,14112,54866,929.93
004C21E0,/tmp/ccM54glB.ltrans16.ltrans.o,.text,46,20896,46205,1004.46
004CD660,/tmp/ccM54glB.ltrans17.ltrans.o,.text,88,4432,55844,634.59
004DB090,/tmp/ccM54glB.ltrans18.ltrans.o,.text,45,13184,56693,1259.84
004E8E10,/tmp/ccM54glB.ltrans19.ltrans.o,.text,39,9280,40967,1050.44
004F2E20,/tmp/ccM54glB.ltrans20.ltrans.o,.text,56,2448,35796,639.21
004FBA00,/tmp/ccM54glB.ltrans21.ltrans.o,.text,46,10608,42217,917.76
00505EF0,/tmp/ccM54glB.ltrans22.ltrans.o,.text,57,4848,44834,786.56
