VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80003100,__start.o,.init,4,312,596,149.00
80003354,__ppc_eabi_init.o,.init,2,52,84,42.00
800033A8,__mem.o,.init,3,184,312,104.00
800035A0,NMWException.o,extab,3,24,40,13.33
80003640,mslsupp.o,.text,4,8,24,6.00
80003658,main.o,.text,99,2636,23404,236.40
800091C4,CCameraManager.o,.text,69,2800,13888,201.28
8000C804,CControlMapper.o,.text,75,2392,6492,86.56
8000E160,CFirstPersonCamera.o,.text,12,5124,7144,595.33
8000FD48,CObjectList.o,.text,12,244,1204,100.33
800101C0,CPlayer.o,.text,139,3068,45792,329.44
8001B4A0,CAxisAngle.o,.text,12,52,416,34.67
8001B640,CEulerAngles.o,.text,4,572,1056,264.00
8001BA60,CArchMsgParmUserInput.o,.text,3,164,336,112.00
8001BB68,CFrontEndUI.o,.text,104,2184,29932,287.81
80023054,CInputGenerator.o,.text,2,1244,1356,678.00
800235A0,CMainFlow.o,.text,7,720,1280,182.86
80023AA0,CMFGame.o,.text,24,1752,5944,247.67
800251D8,CCredits.o,.text,36,3048,12456,346.00
80028280,CSplashScreen.o,.text,17,1760,4744,279.06
80029508,CAnimData.o,.text,146,3044,34208,234.30
80031AA8,CCharacterFactory.o,.text,56,2200,11808,210.86
800348C8,CAssetFactory.o,.text,14,388,1464,104.57
80034E80,CTweakPlayer.o,.text,4,2776,3080,770.00
80035A04,CTweaks.o,.text,40,3944,6236,155.90
80037260,CTweakGame.o,.text,3,356,788,262.67
8003747C,CGameProjectile.o,.text,26,2484,13220,508.46
8003A820,CPlayerGun.o,.text,92,3984,38460,418.04
80043E5C,CStateManager.o,.text,183,4524,53924,294.67
80051100,CEntity.o,.text,10,352,1628,162.80
80051644,CArchMsgParmInt32.o,.text,2,92,196,98.00
800516C0,CArchMsgParmInt32Int32VoidPtr.o,.text,2,92,204,102.00
80051744,CArchMsgParmNull.o,.text,2,92,192,96.00
800517BC,CArchMsgParmReal32.o,.text,2,92,196,98.00
80051838,Decode.o,.text,14,204,1736,124.00
80051DF8,CIOWinManager.o,.text,17,504,3600,211.76
80052C08,CIOWin.o,.text,6,104,332,55.33
80052CC8,CActor.o,.text,67,1288,12564,187.52
80055DDC,CWorld.o,.text,75,2696,16832,224.43
80059F9C,CTweakParticle.o,.text,3,156,572,190.67
8005A0E0,Clamp_int.o,.text,1,44,44,44.00
8005A10C,CArchMsgParmControllerStatus.o,.text,2,92,200,100.00
8005A18C,CExplosion.o,.text,12,504,3712,309.33
8005ADC4,CEffect.o,.text,3,236,516,172.00
8005AEB8,CGameCamera.o,.text,31,1712,11964,385.94
8005DD74,CGameArea.o,.text,129,3640,27400,212.40
8006487C,CSamusHud.o,.text,64,3432,36876,576.19
8006D888,CAnimationDatabaseGame.o,.text,12,808,2352,196.00
8006E1B8,CTransitionDatabaseGame.o,.text,24,744,6168,257.00
8006F9D0,CTweakPlayerControl.o,.text,4,272,940,235.00
8006FCA0,CTweakPlayerGun.o,.text,6,2492,3700,616.67
80070B14,CPauseScreen.o,.text,47,3244,14456,307.57
8007438C,CTweakGui.o,.text,8,2652,3152,394.00
80074FDC,CScriptActor.o,.text,12,948,3468,289.00
80075CDC,CScriptTrigger.o,.text,18,1952,5132,285.11
800770E8,CScriptWaypoint.o,.text,8,516,1608,201.00
800775EC,CPatterned.o,.text,103,2364,27264,264.70
8007E06C,CScriptDoor.o,.text,15,1152,5620,374.67
8007F660,CStateMachine.o,.text,10,1320,2988,298.80
8008020C,CMapArea.o,.text,15,900,3768,251.20
800810C4,CBallCamera.o,.text,66,5164,51752,784.12
8008DAEC,CScriptEffect.o,.text,21,2244,8320,396.19
8008FB6C,CBomb.o,.text,11,1112,4196,381.45
80090BD0,CTweakBall.o,.text,3,1568,1872,624.00
80091278,CPlayerState.o,.text,50,672,5524,110.48
8009280C,CScriptTimer.o,.text,7,308,996,142.29
80092BB4,CCinematicCamera.o,.text,22,1916,11096,504.36
8009570C,CAutoMapper.o,.text,69,4760,36184,524.41
8009E464,CScriptCounter.o,.text,4,456,808,202.00
8009E750,CMapWorld.o,.text,47,3364,16160,343.83
800A2670,CAi.o,.text,158,4212,11592,73.37
800A53B8,PatternedCastTo.o,.text,25,80,764,30.56
800A5678,TCastTo.o,.text,3090,108,50180,16.24
800AFDDC,CScriptSound.o,.text,10,956,3764,376.40
800B0C90,CScriptPlatform.o,.text,38,2840,14564,383.26
800B4574,UserNames.o,.text,1,16,16,16.00
800B4584,CScriptGenerator.o,.text,7,2428,3264,466.29
800B5244,CScriptCameraWaypoint.o,.text,7,440,1536,219.43
800B561C,CGameLight.o,.text,7,420,1388,198.29
800B5A44,CTweakTargeting.o,.text,11,2272,4084,371.27
800B6A38,CTweakAutoMapper.o,.text,3,1064,1552,517.33
800B6F48,CParticleGenInfoGeneric.o,.text,20,288,2792,139.60
800B7804,CParticleGenInfo.o,.text,2,400,876,438.00
800B7A7C,CParticleDatabase.o,.text,45,2272,16216,360.36
800BB9D4,CTweakGunRes.o,.text,4,1520,2392,598.00
800BC32C,CTargetReticles.o,.text,38,5624,23160,609.47
800C1DA4,CWeaponMgr.o,.text,7,716,2248,321.14
800C266C,CScriptPickup.o,.text,11,1500,4416,401.45
800C34C4,CDamageInfo.o,.text,4,236,516,129.00
800C36C8,CMemoryDrawEnum.o,.text,1,180,180,180.00
800C377C,CScriptDock.o,.text,17,840,3980,234.12
800C4708,CScriptCameraHint.o,.text,13,736,3056,235.08
800C52F8,ScriptLoader.o,.text,161,3072,87988,546.51
800DAAAC,CSamusDoll.o,.text,29,4616,15820,545.52
800DE878,CStateMachineFactory.o,.text,7,220,1392,198.86
800DEC18,CPlasmaBeam.o,.text,19,452,4028,212.00
800DF714,CPowerBeam.o,.text,12,524,3004,250.33
800E012C,CWaveBeam.o,.text,12,832,3632,302.67
800E0F5C,CIceBeam.o,.text,13,516,2904,223.38
800E1AB4,CScriptMailbox.o,.text,8,372,1928,241.00
800E20E4,CScriptRelay.o,.text,6,264,844,140.67
800E23F4,CScriptSpawnPoint.o,.text,6,536,1036,172.67
800E2800,CScriptRandomRelay.o,.text,8,968,1880,235.00
800E2F58,CBeetle.o,.text,59,1784,21492,364.27
800E834C,CHUDMemoParms.o,.text,1,92,92,92.00
800E83A8,CScriptHUDMemo.o,.text,4,524,1520,380.00
800E87EC,CMappableObject.o,.text,9,988,3584,398.22
800E95EC,CPlayerCameraBob.o,.text,20,676,3956,197.80
800EA560,CScriptCameraFilterKeyframe.o,.text,4,272,688,172.00
800EA7D4,CScriptCameraBlurKeyframe.o,.text,4,176,556,139.00
800EA9C4,CCameraFilter.o,.text,23,3820,11940,519.13
800ED868,CMorphBall.o,.text,125,3736,52792,422.34
800FA6A0,CScriptDamageableTrigger.o,.text,18,1656,4784,265.78
800FB950,CScriptDebris.o,.text,15,2548,9484,632.27
800FDE5C,CScriptCameraShaker.o,.text,4,268,1284,321.00
800FE0B8,CScriptActorKeyframe.o,.text,7,712,2252,321.71
800FE900,CConsoleOutputWindow.o,.text,5,532,1976,395.20
800FED10,CScriptWater.o,.text,32,3360,12908,403.38
80101F7C,CWeapon.o,.text,7,508,1748,249.71
8010250C,CDamageVulnerability.o,.text,8,892,3060,382.50
80103100,CActorLights.o,.text,22,3504,10148,461.27
801058A4,CPatternedInfo.o,.text,2,648,788,394.00
80105B7C,CSimpleShadow.o,.text,10,1144,2320,232.00
8010648C,CActorParameters.o,.text,10,420,2004,200.40
80106BA8,CInGameGuiManager.o,.text,34,2752,17048,501.41
8010AE40,CWarWasp.o,.text,63,1392,25032,397.33
80111008,CWorldShadow.o,.text,6,2436,3392,565.33
80111D48,CAudioStateWin.o,.text,3,152,480,160.00
80111E9C,CPlayerVisor.o,.text,22,2548,11816,537.09
80114CC4,CModelData.o,.text,47,612,8828,187.83
80116F40,CDecalManager.o,.text,21,460,3500,166.67
80117CEC,CScriptSpiderBallWaypoint.o,.text,14,1932,3952,282.29
80118C5C,CBloodFlower.o,.text,25,1140,6272,250.88
8011A4DC,TGameTypes.o,.text,2,56,88,44.00
8011A534,CPhysicsActor.o,.text,60,896,9080,151.33
8011C8AC,CPhysicsState.o,.text,1,236,236,236.00
8011C998,CRipple.o,.text,1,456,456,456.00
8011CB60,CFluidUVMotion.o,.text,3,480,1276,425.33
8011CFC8,CRippleManager.o,.text,8,320,1384,173.00
8011D530,CGrappleArm.o,.text,40,1976,12388,309.70
80120594,CSpacePirate.o,.text,140,3156,52720,376.57
8012D384,CScriptCoverPoint.o,.text,18,520,1800,100.00
8012D998,CPathCamera.o,.text,11,1184,4080,370.91
8012E988,CFluidPlaneManager.o,.text,18,868,3688,204.89
8012F7F0,CScriptGrapplePoint.o,.text,8,440,1044,130.50
8012FB54,CHUDBillboardEffect.o,.text,12,768,2876,239.67
80130370,CFlickerBat.o,.text,23,704,4420,192.17
801314B4,CBodyStateCmdMgr.o,.text,14,1660,4100,292.86
801324B8,CBodyStateInfo.o,.text,28,1620,10648,380.29
80134E50,CBSAttack.o,.text,8,728,2168,271.00
801356C8,CBSDie.o,.text,7,496,1100,157.14
801359B4,CBSFall.o,.text,6,988,1360,226.67
80135F04,CBSGetup.o,.text,6,520,1236,206.00
80136278,CBSKnockBack.o,.text,7,948,1488,212.57
80136848,CBSLieOnGround.o,.text,6,448,1252,208.67
80136BCC,CBSLocomotion.o,.text,45,772,8788,195.29
80138E20,CBSStep.o,.text,8,432,1408,176.00
80139240,CBSTurn.o,.text,12,708,2940,245.00
80139DBC,CBodyController.o,.text,29,572,4492,154.90
8013AF48,CBSLoopAttack.o,.text,7,972,2480,354.29
8013B8F8,CTargetableProjectile.o,.text,7,636,1996,285.14
8013C0C4,CBSLoopReaction.o,.text,7,756,2576,368.00
8013CAD4,CSteeringBehaviors.o,.text,18,1648,8964,498.00
8013EDD8,CBSGroundHit.o,.text,6,1004,1428,238.00
8013F36C,CChozoGhost.o,.text,51,2116,13892,272.39
801429B0,CFireFlea.o,.text,21,1224,5712,272.00
80144000,CBSSlide.o,.text,8,680,1160,145.00
80144488,CBSHurled.o,.text,14,1292,4612,329.43
8014568C,CBSJump.o,.text,14,1376,4260,304.29
80146730,CBSGenerate.o,.text,6,548,1368,228.00
80146B28,CPuddleSpore.o,.text,41,1656,10244,249.85
8014932C,CBSTaunt.o,.text,6,304,1156,192.67
80149650,CSortedLists.o,.text,20,1288,5648,282.40
8014AC60,CScriptDebugCameraWaypoint.o,.text,3,240,568,189.33
8014ADE8,CScriptSpiderBallAttractionSurface.o,.text,7,420,852,121.71
8014B13C,CBSScripted.o,.text,7,268,1060,151.43
8014B49C,CPuddleToadGamma.o,.text,28,940,7132,254.71
8014D078,CScriptDistanceFog.o,.text,4,452,968,242.00
8014D440,CBSProjectileAttack.o,.text,7,880,1764,252.00
8014D9C4,CPowerBomb.o,.text,11,676,2312,210.18
8014E180,CMetaree.o,.text,18,544,3664,203.56
8014EFD0,CScriptDockAreaChange.o,.text,4,332,588,147.00
8014F21C,CScriptSpecialFunction.o,.text,38,4124,18572,488.74
80153AA8,CScriptActorRotate.o,.text,12,644,3388,282.33
801547E4,CFidget.o,.text,4,1008,1244,311.00
80154C84,CSpankWeed.o,.text,27,1568,7544,279.41
801569FC,CParasite.o,.text,55,2284,17476,317.75
8015AE40,CSamusFaceReflection.o,.text,5,1044,2704,540.80
8015B8D0,CScriptPlayerHint.o,.text,7,496,1724,246.29
8015BE48,CRipper.o,.text,14,532,3532,252.29
8015C95C,CCameraShakeData.o,.text,25,660,5544,221.76
8015DF04,CScriptPickupGenerator.o,.text,9,864,3144,349.33
8015EB4C,CScriptPointOfInterest.o,.text,9,284,1072,119.11
8015EECC,CDrone.o,.text,76,2696,36292,477.53
80167C90,CMapWorldInfo.o,.text,26,1088,7432,285.85
80169998,CScannableObjectInfo.o,.text,7,436,1692,241.71
8016A034,CMetroid.o,.text,89,2008,35556,399.51
80172B18,CScanDisplay.o,.text,21,3140,8308,395.62
80174B8C,CScriptSteam.o,.text,5,388,1088,217.60
80174F90,CScriptRipple.o,.text,5,328,720,144.00
80175224,CBoneTracking.o,.text,9,1756,2328,258.67
80175B3C,CFaceplateDecoration.o,.text,3,276,536,178.67
80175D54,CBSCover.o,.text,9,1076,2052,228.00
80176558,CScriptBallTrigger.o,.text,8,648,1676,209.50
80176BA8,CPlasmaProjectile.o,.text,24,1880,10336,430.67
80179408,CPlayerOrbit.o,.text,52,3276,26616,511.85
8017FC00,CGameCollision.o,.text,50,3304,23716,474.32
801858A4,CBallFilter.o,.text,1,40,204,204.00
801858CC,CAABoxFilter.o,.text,2,408,1428,714.00
80185A8C,CGroundMovement.o,.text,18,6040,17284,960.22
80189E10,CNewIntroBoss.o,.text,25,3008,9364,374.56
8018C2A4,CPhazonBeam.o,.text,18,728,4156,230.89
8018D2E0,CScriptTargetingPoint.o,.text,8,268,776,97.00
