File,Symbol name,VRAM,Size in bytes
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crti.o,_init,00401000,22
/tmp/ccM54glB.ltrans0.ltrans.o,do_outofmem_msg.part.0,004013AA,853
/tmp/ccM54glB.ltrans14.ltrans.o,ex_equal.lto_priv.0,004061D9,1154
/tmp/ccM54glB.ltrans15.ltrans.o,ex_endfunction,00406626,1282
/tmp/ccM54glB.ltrans19.ltrans.o,cs_usage_msg.lto_priv.0,00407DE9,1122
/tmp/ccM54glB.ltrans57.ltrans.o,emsg_not_now.lto_priv.0,00412F8F,88
/tmp/ccM54glB.ltrans57.ltrans.o,semsg,00412FE7,287
/tmp/ccM54glB.ltrans57.ltrans.o,smsg,00413106,241
/tmp/ccM54glB.ltrans57.ltrans.o,siemsg,004131F7,539
/tmp/ccM54glB.ltrans59.ltrans.o,msg_outtrans.isra.0,00413685,556
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(abort.o),abort,004137C9,409
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),_dl_start,00413E20,12
/tmp/ccM54glB.ltrans56.ltrans.o,main,00414420,11837
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,_start,00417260,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,_dl_relocate_static_pie,00417290,5
/tmp/ccM54glB.ltrans0.ltrans.o,f_argidx,00417460,32
/tmp/ccM54glB.ltrans0.ltrans.o,get_augroup_name,00417480,112
/tmp/ccM54glB.ltrans0.ltrans.o,get_event_name,004174F0,688
/tmp/ccM54glB.ltrans0.ltrans.o,get_arglist_name,004177A0,80
/tmp/ccM54glB.ltrans0.ltrans.o,ex_argdedupe,004177F0,560
/tmp/ccM54glB.ltrans0.ltrans.o,f_argc,00417A20,256
/tmp/ccM54glB.ltrans0.ltrans.o,f_arglistid,00417B20,1840
/tmp/ccM54glB.ltrans0.ltrans.o,vim_free,00418250,32
/tmp/ccM54glB.ltrans0.ltrans.o,ga_clear,00418270,64
/tmp/ccM54glB.ltrans0.ltrans.o,ga_clear_strings,004182B0,144
/tmp/ccM54glB.ltrans0.ltrans.o,ga_grow_inner,00418340,144
/tmp/ccM54glB.ltrans0.ltrans.o,ga_grow,004183D0,32
/tmp/ccM54glB.ltrans0.ltrans.o,ga_concat_len,004183F0,112
/tmp/ccM54glB.ltrans0.ltrans.o,append_ga_line,00418460,160
/tmp/ccM54glB.ltrans0.ltrans.o,lalloc,00418500,144
/tmp/ccM54glB.ltrans0.ltrans.o,ga_copy_strings,00418590,240
/tmp/ccM54glB.ltrans0.ltrans.o,ga_concat_strings,00418680,256
/tmp/ccM54glB.ltrans0.ltrans.o,ga_copy_string,00418780,208
/tmp/ccM54glB.ltrans0.ltrans.o,f_argv,00418850,1232
/tmp/ccM54glB.ltrans0.ltrans.o,getnextac,00418D20,448
/tmp/ccM54glB.ltrans0.ltrans.o,alloc,00418EE0,144
/tmp/ccM54glB.ltrans0.ltrans.o,alloc_id,00418F70,192
/tmp/ccM54glB.ltrans0.ltrans.o,alloc_clear,00419030,160
/tmp/ccM54glB.ltrans0.ltrans.o,lalloc_clear,004190D0,144
/tmp/ccM54glB.ltrans0.ltrans.o,ga_concat.part.0,00419160,96
/tmp/ccM54glB.ltrans0.ltrans.o,ga_concat,004191C0,32
/tmp/ccM54glB.ltrans0.ltrans.o,arabic_maycombine,004191E0,64
/tmp/ccM54glB.ltrans0.ltrans.o,arabic_shape,00419220,720
/tmp/ccM54glB.ltrans0.ltrans.o,alist_clear,004194F0,160
/tmp/ccM54glB.ltrans0.ltrans.o,get_arglist.lto_priv.0,00419590,400
/tmp/ccM54glB.ltrans0.ltrans.o,alist_name,00419720,48
/tmp/ccM54glB.ltrans0.ltrans.o,editing_arg_idx,00419750,144
/tmp/ccM54glB.ltrans0.ltrans.o,check_arg_idx,004197E0,304
/tmp/ccM54glB.ltrans0.ltrans.o,do_argfile,00419910,816
/tmp/ccM54glB.ltrans0.ltrans.o,ex_previous,00419C40,64
/tmp/ccM54glB.ltrans0.ltrans.o,ex_rewind,00419C80,16
/tmp/ccM54glB.ltrans0.ltrans.o,ex_last,00419C90,32
/tmp/ccM54glB.ltrans0.ltrans.o,ex_argument,00419CB0,64
/tmp/ccM54glB.ltrans0.ltrans.o,do_arg_all.lto_priv.0,00419CF0,3088
/tmp/ccM54glB.ltrans0.ltrans.o,ex_all,0041A900,64
/tmp/ccM54glB.ltrans0.ltrans.o,au_find_group.lto_priv.0,0041A940,160
/tmp/ccM54glB.ltrans0.ltrans.o,au_del_group.lto_priv.0,0041A9E0,320
/tmp/ccM54glB.ltrans0.ltrans.o,f_autocmd_get,0041AB20,2176
/tmp/ccM54glB.ltrans0.ltrans.o,event_name2nr.lto_priv.0,0041B3A0,304
/tmp/ccM54glB.ltrans0.ltrans.o,find_end_event.lto_priv.0,0041B4D0,176
/tmp/ccM54glB.ltrans0.ltrans.o,au_event_disable,0041B580,336
/tmp/ccM54glB.ltrans0.ltrans.o,au_get_grouparg.lto_priv.0,0041B6D0,304
/tmp/ccM54glB.ltrans0.ltrans.o,do_autocmd_event.lto_priv.0,0041B800,2816
/tmp/ccM54glB.ltrans0.ltrans.o,apply_autocmds_group.lto_priv.0,0041C300,4016
/tmp/ccM54glB.ltrans0.ltrans.o,do_doautocmd,0041D2B0,528
/tmp/ccM54glB.ltrans0.ltrans.o,apply_autocmds,0041D4C0,32
/tmp/ccM54glB.ltrans0.ltrans.o,block_autocmds,0041D4E0,272
/tmp/ccM54glB.ltrans0.ltrans.o,has_autocmd,0041D5F0,352
/tmp/ccM54glB.ltrans0.ltrans.o,set_context_in_autocmd,0041D750,400
/tmp/ccM54glB.ltrans0.ltrans.o,au_new_group.part.0.lto_priv.0,0041D8E0,2384
/tmp/ccM54glB.ltrans0.ltrans.o,f_autocmd_add,0041E230,16
