VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80000000,build/src/rom_header/rom_header.o,.data,1,64,64,64.00
80000040,build/bin/usa/boot.o,.data,2,4032,4032,2016.00
80000400,build/src/entry/entry.o,.text,1,80,80,80.00
80000450,build/src/main/boot_main.o,.text,8,1300,3776,472.00
80001310,build/src/main/001F10.o,.text,1,32,32,32.00
80001330,build/src/main/gfx.o,.text,5,812,1680,336.00
800019C0,build/asm/usa/main/0025C0.o,.text,1,336,336,336.00
80001B10,build/src/main/sound.o,.text,99,808,9088,91.80
80003E90,build/src/main/tetsound.o,.text,19,1280,4768,250.95
80005130,build/src/main/sfxlimit.o,.text,15,492,2768,184.53
80005C00,build/src/main/title.o,.text,11,3060,5792,526.55
800072A0,build/src/main/menu.o,.text,225,6156,87568,389.19
8001C8B0,build/src/main/file.o,.text,10,1404,2656,265.60
8001D310,build/src/main/bitmap.o,.text,18,2744,6560,364.44
8001ECB0,build/src/main/image.o,.text,42,3096,13888,330.67
800222F0,build/src/main/screen.o,.text,136,4384,37600,276.47
8002B5D0,build/src/main/story.o,.text,19,1096,3312,174.32
8002C2C0,build/src/main/peel.o,.text,11,2700,6464,587.64
8002DC00,build/src/main/editor.o,.text,35,4592,13088,373.94
80030F20,build/src/main/bonus.o,.text,27,2420,13440,497.78
800343A0,build/asm/usa/main/034FA0.o,.text,16,1332,6016,376.00
80035B20,build/asm/usa/main/036720.o,.text,6,1988,5968,994.67
80037270,build/src/main/end.o,.text,65,4824,29376,451.94
8003E530,build/src/main/hvqm2util.o,.text,21,4564,9808,467.05
80040B80,build/asm/usa/main/041780.o,.text,13,3296,9616,739.69
80043110,build/asm/usa/main/043D10.o,.text,7,1108,4464,637.71
80044280,build/asm/usa/main/044E80.o,.text,9,6740,11152,1239.11
80046E10,build/src/main/controller.o,.text,8,440,1328,166.00
80047340,build/asm/usa/main/047F40.o,.text,19,2360,16320,858.95
8004B300,build/asm/usa/main/04BF00.o,.text,2,2404,3360,1680.00
