Section,Symbol name,VRAM,Size in bytes
executor.o,_prolog,00000000,44
executor.o,_epilog,0000002C,44
executor.o,_unresolved,00000058,32
d_a_agbsw0.o,ExeSubA__10daAgbsw0_cFv,00000078,716
d_a_agbsw0.o,ExeSubAT__10daAgbsw0_cFv,00000344,808
d_a_agbsw0.o,ExeSubA2__10daAgbsw0_cFv,0000066C,724
d_a_agbsw0.o,ExeSubF__10daAgbsw0_cFv,00000940,372
d_a_agbsw0.o,ExeSubF2__10daAgbsw0_cFv,00000AB4,916
d_a_agbsw0.o,__dt__4cXyzFv,00000E48,60
d_a_agbsw0.o,ExeSubM__10daAgbsw0_cFv,00000E84,412
d_a_agbsw0.o,ExeSubM2__10daAgbsw0_cFv,00001020,436
d_a_agbsw0.o,ExeSubM3__10daAgbsw0_cFv,000011D4,464
d_a_agbsw0.o,TriforceCheck__10daAgbsw0_cFP7daAgb_c,000013A4,1096
d_a_agbsw0.o,ExeSubMW__10daAgbsw0_cFv,000017EC,800
d_a_agbsw0.o,ExeSubT__10daAgbsw0_cFv,00001B0C,504
d_a_agbsw0.o,ExeSubS__10daAgbsw0_cFv,00001D04,740
d_a_agbsw0.o,ExeSubR__10daAgbsw0_cFv,00001FE8,576
d_a_agbsw0.o,ExeSubB__10daAgbsw0_cFv,00002228,2108
d_a_agbsw0.o,ExeSubD__10daAgbsw0_cFv,00002A64,872
d_a_agbsw0.o,ExeSubFA__10daAgbsw0_cFv,00002DCC,844
d_a_agbsw0.o,HitCheck__10daAgbsw0_cFP10fopAc_ac_c,00003118,304
d_a_agbsw0.o,HitCheck__10daAgbsw0_cF4cXyzf,00003248,312
d_a_agbsw0.o,MoveCheck__10daAgbsw0_cFs,00003380,5160
d_a_agbsw0.o,dComIfGs_getMagic__Fv,000047A8,16
d_a_agbsw0.o,MailSend__10daAgbsw0_cFUsUcUcUcUc,000047B8,156
d_a_agbsw0.o,getStagInfo__16dStage_stageDt_cCFv,00004854,8
d_a_agbsw0.o,daAgbsw0_Draw__FP10daAgbsw0_c,0000485C,32
d_a_agbsw0.o,draw__10daAgbsw0_cFv,0000487C,756
d_a_agbsw0.o,daAgbsw0_Execute__FP10daAgbsw0_c,00004B70,460
d_a_agbsw0.o,daAgbsw0_IsDelete__FP10daAgbsw0_c,00004D3C,8
d_a_agbsw0.o,daAgbsw0_Delete__FP10daAgbsw0_c,00004D44,408
d_a_agbsw0.o,daAgbsw0_Create__FP10fopAc_ac_c,00004EDC,232
d_a_agbsw0.o,create__10daAgbsw0_cFv,00004FC4,1240
d_a_agbsw0.o,__dt__8dCcD_CylFv,0000549C,204
d_a_agbsw0.o,__dt__12cCcD_CylAttrFv,00005568,140
d_a_agbsw0.o,__dt__8cM3dGCylFv,000055F4,72
d_a_agbsw0.o,__dt__14cCcD_ShapeAttrFv,0000563C,92
d_a_agbsw0.o,__dt__8cM3dGAabFv,00005698,72
d_a_agbsw0.o,__dt__9dCcD_SttsFv,000056E0,144
d_a_agbsw0.o,__dt__10dCcD_GSttsFv,00005770,92
d_a_agbsw0.o,__dt__9cCcD_SttsFv,000057CC,72
d_a_agbsw0.o,__dt__10cCcD_GSttsFv,00005814,72
d_a_agbsw0.o,.text,0000585C,252
d_a_agbsw0.o,GetShapeAttr__8dCcD_CylFv,0000585C,16
d_a_agbsw0.o,GetCoCP__12cCcD_CylAttrFv,0000586C,8
d_a_agbsw0.o,GetCoCP__12cCcD_CylAttrCFv,00005874,8
d_a_agbsw0.o,CrossAtTg__12cCcD_CylAttrCFRC12cCcD_AabAttrP4cXyz,0000587C,8
d_a_agbsw0.o,CrossAtTg__12cCcD_CylAttrCFRC12cCcD_PntAttrP4cXyz,00005884,8
d_a_agbsw0.o,CrossAtTg__12cCcD_CylAttrCFRC14cCcD_ShapeAttrP4cXyz,0000588C,56
d_a_agbsw0.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_AabAttrPf,000058C4,8
d_a_agbsw0.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_TriAttrPf,000058CC,8
d_a_agbsw0.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_PntAttrPf,000058D4,8
d_a_agbsw0.o,CrossCo__12cCcD_CylAttrCFRC14cCcD_ShapeAttrPf,000058DC,56
d_a_agbsw0.o,GetGObjInf__12cCcD_GObjInfCFv,00005914,4
d_a_agbsw0.o,GetShapeAttr__8cCcD_ObjCFv,00005918,8
d_a_agbsw0.o,CrossAtTg__14cCcD_ShapeAttrCFRC14cCcD_ShapeAttrP4cXyz,00005920,8
d_a_agbsw0.o,CrossCo__14cCcD_ShapeAttrCFRC14cCcD_ShapeAttrPf,00005928,8
d_a_agbsw0.o,GetCoCP__14cCcD_ShapeAttrFv,00005930,12
d_a_agbsw0.o,GetCoCP__14cCcD_ShapeAttrCFv,0000593C,12
d_a_agbsw0.o,@280@__dt__8dCcD_CylFv,00005948,8
d_a_agbsw0.o,@248@__dt__8dCcD_CylFv,00005950,8
d_a_agbsw0.o,@1974,00000000,4
d_a_agbsw0.o,@1975,00000004,4
d_a_agbsw0.o,@2279,00000008,4
d_a_agbsw0.o,@2280,00000010,8
d_a_agbsw0.o,@2281,00000018,8
d_a_agbsw0.o,@2367,00000020,4
d_a_agbsw0.o,@2368,00000024,4
d_a_agbsw0.o,@2369,00000028,4
d_a_agbsw0.o,@2370,00000030,8
d_a_agbsw0.o,@2371,00000038,8
d_a_agbsw0.o,@2372,00000040,4
d_a_agbsw0.o,@2373,00000044,4
d_a_agbsw0.o,@2558,00000048,4
d_a_agbsw0.o,@2559,0000004C,4
d_a_agbsw0.o,@2560,00000050,4
d_a_agbsw0.o,@2768,00000054,4
d_a_agbsw0.o,@2769,00000058,4
d_a_agbsw0.o,@2770,0000005C,4
