Section,Symbol name,VRAM,Size in bytes
executor.o,_prolog,00000000,44
executor.o,_epilog,0000002C,44
executor.o,_unresolved,00000058,32
d_a_agbsw0.o,ExeSubA__10daAgbsw0_cFv,00000078,716
d_a_agbsw0.o,ExeSubAT__10daAgbsw0_cFv,00000344,808
d_a_agbsw0.o,ExeSubA2__10daAgbsw0_cFv,0000066C,724
d_a_agbsw0.o,ExeSubF__10daAgbsw0_cFv,00000940,372
d_a_agbsw0.o,ExeSubF2__10daAgbsw0_cFv,00000AB4,916
d_a_agbsw0.o,ExeSubM__10daAgbsw0_cFv,00000E48,412
d_a_agbsw0.o,ExeSubM2__10daAgbsw0_cFv,00000FE4,436
d_a_agbsw0.o,ExeSubM3__10daAgbsw0_cFv,00001198,464
d_a_agbsw0.o,TriforceCheck__10daAgbsw0_cFP7daAgb_c,00001368,1096
d_a_agbsw0.o,ExeSubMW__10daAgbsw0_cFv,000017B0,800
d_a_agbsw0.o,ExeSubT__10daAgbsw0_cFv,00001AD0,504
d_a_agbsw0.o,ExeSubS__10daAgbsw0_cFv,00001CC8,740
d_a_agbsw0.o,ExeSubR__10daAgbsw0_cFv,00001FAC,576
d_a_agbsw0.o,ExeSubB__10daAgbsw0_cFv,000021EC,2108
d_a_agbsw0.o,ExeSubD__10daAgbsw0_cFv,00002A28,872
d_a_agbsw0.o,ExeSubFA__10daAgbsw0_cFv,00002D90,844
d_a_agbsw0.o,HitCheck__10daAgbsw0_cFP10fopAc_ac_c,000030DC,304
d_a_agbsw0.o,HitCheck__10daAgbsw0_cF4cXyzf,0000320C,312
d_a_agbsw0.o,MoveCheck__10daAgbsw0_cFs,00003344,5160
d_a_agbsw0.o,dComIfGs_getMagic__Fv,0000476C,16
d_a_agbsw0.o,MailSend__10daAgbsw0_cFUsUcUcUcUc,0000477C,156
d_a_agbsw0.o,daAgbsw0_Draw__FP10daAgbsw0_c,00004818,32
d_a_agbsw0.o,draw__10daAgbsw0_cFv,00004838,756
d_a_agbsw0.o,daAgbsw0_Execute__FP10daAgbsw0_c,00004B2C,460
d_a_agbsw0.o,daAgbsw0_IsDelete__FP10daAgbsw0_c,00004CF8,8
d_a_agbsw0.o,daAgbsw0_Delete__FP10daAgbsw0_c,00004D00,408
d_a_agbsw0.o,daAgbsw0_Create__FP10fopAc_ac_c,00004E98,232
d_a_agbsw0.o,create__10daAgbsw0_cFv,00004F80,1240
d_a_agbsw0.o,__dt__8dCcD_CylFv,00005458,204
d_a_agbsw0.o,__dt__8cM3dGCylFv,00005524,72
d_a_agbsw0.o,__dt__14cCcD_ShapeAttrFv,0000556C,92
d_a_agbsw0.o,__dt__8cM3dGAabFv,000055C8,72
d_a_agbsw0.o,__dt__10dCcD_GSttsFv,00005610,92
d_a_agbsw0.o,__dt__10cCcD_GSttsFv,0000566C,72
d_a_agbsw0.o,.text,000056B4,252
d_a_agbsw0.o,GetShapeAttr__8dCcD_CylFv,000056B4,16
d_a_agbsw0.o,GetCoCP__12cCcD_CylAttrFv,000056C4,8
d_a_agbsw0.o,GetCoCP__12cCcD_CylAttrCFv,000056CC,8
d_a_agbsw0.o,CrossAtTg__12cCcD_CylAttrCFRC12cCcD_AabAttrP4cXyz,000056D4,8
d_a_agbsw0.o,CrossAtTg__12cCcD_CylAttrCFRC12cCcD_PntAttrP4cXyz,000056DC,8
d_a_agbsw0.o,CrossAtTg__12cCcD_CylAttrCFRC14cCcD_ShapeAttrP4cXyz,000056E4,56
d_a_agbsw0.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_AabAttrPf,0000571C,8
d_a_agbsw0.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_TriAttrPf,00005724,8
d_a_agbsw0.o,CrossCo__12cCcD_CylAttrCFRC12cCcD_PntAttrPf,0000572C,8
d_a_agbsw0.o,CrossCo__12cCcD_CylAttrCFRC14cCcD_ShapeAttrPf,00005734,56
d_a_agbsw0.o,GetGObjInf__12cCcD_GObjInfCFv,0000576C,4
d_a_agbsw0.o,GetShapeAttr__8cCcD_ObjCFv,00005770,8
d_a_agbsw0.o,CrossAtTg__14cCcD_ShapeAttrCFRC14cCcD_ShapeAttrP4cXyz,00005778,8
d_a_agbsw0.o,CrossCo__14cCcD_ShapeAttrCFRC14cCcD_ShapeAttrPf,00005780,8
d_a_agbsw0.o,GetCoCP__14cCcD_ShapeAttrFv,00005788,12
d_a_agbsw0.o,GetCoCP__14cCcD_ShapeAttrCFv,00005794,12
d_a_agbsw0.o,@280@__dt__8dCcD_CylFv,000057A0,8
d_a_agbsw0.o,@248@__dt__8dCcD_CylFv,000057A8,8
d_a_agbsw0.o,@1974,00000000,4
d_a_agbsw0.o,@1975,00000004,4
d_a_agbsw0.o,@2279,00000008,4
d_a_agbsw0.o,@2280,00000010,8
d_a_agbsw0.o,@2281,00000018,8
d_a_agbsw0.o,@2367,00000020,4
d_a_agbsw0.o,@2368,00000024,4
d_a_agbsw0.o,@2369,00000028,4
d_a_agbsw0.o,@2370,00000030,8
d_a_agbsw0.o,@2371,00000038,8
d_a_agbsw0.o,@2372,00000040,4
d_a_agbsw0.o,@2373,00000044,4
d_a_agbsw0.o,@2558,00000048,4
d_a_agbsw0.o,@2559,0000004C,4
d_a_agbsw0.o,@2560,00000050,4
d_a_agbsw0.o,@2768,00000054,4
d_a_agbsw0.o,@2769,00000058,4
d_a_agbsw0.o,@2770,0000005C,4
d_a_agbsw0.o,@2955,00000060,4
d_a_agbsw0.o,@4309,00000064,4
d_a_agbsw0.o,@4310,00000068,4
d_a_agbsw0.o,@stringBase0,0000006C,49
d_a_agbsw0.o,data_2100$11,00000000,12
d_a_agbsw0.o,data_2080$15,0000000C,12
d_a_agbsw0.o,attnFnTbl_1811$19,00000018,4
