VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000000,build/asm/header.s.o,.data,1,64,64,64.00
A4000040,build/assets/boot.bin.o,.data,2,4032,4032,2016.00
80000400,build/src/asm/entrypoint.s.o,.text,1,80,80,80.00
80000450,build/src/boot.c.o,.text,6,960,2960,493.33
80000FE0,build/src/input.c.o,.text,2,344,528,264.00
800011F0,build/src/dma.c.o,.text,3,116,256,85.33
800012F0,build/src/gamestate.c.o,.text,4,500,1248,312.00
800017D0,build/src/music.c.o,.text,37,1980,11184,302.27
80004380,build/src/font.c.o,.text,10,632,1424,142.40
80004910,build/src/rle_type1.c.o,.text,2,1376,1376,688.00
80004E70,build/asm/5A70.s.o,.text,66,7348,19152,290.18
80009940,build/src/A540.c.o,.text,19,16772,29408,1547.79
80010C20,build/asm/11820.s.o,.text,28,2352,5552,198.29
800121D0,build/asm/12DD0.s.o,.text,16,508,1808,113.00
800128E0,build/src/134E0.c.o,.text,11,124,880,80.00
80012C50,build/asm/gameover.s.o,.text,8,7000,7840,980.00
80014AF0,build/asm/156F0.s.o,.text,46,3016,9088,197.57
80016E70,build/src/17A70.c.o,.text,21,1872,8080,384.76
80018E00,build/src/debug_level_select.c.o,.text,2,952,1824,912.00
80019520,build/src/1A120.c.o,.text,86,4932,18048,209.86
8001DBA0,build/src/actor_init.c.o,.text,7,1184,2624,374.86
8001E5E0,build/src/1F1E0.c.o,.text,38,3184,12464,328.00
80021690,build/src/letterbox.c.o,.text,5,2932,3552,710.40
80022470,build/asm/lifebar.s.o,.text,2,2208,2208,1104.00
80022D10,build/asm/soft_reset.s.o,.text,14,828,2256,161.14
800235E0,build/src/241E0.c.o,.text,144,1480,10272,71.33
80025E00,build/src/26A00.c.o,.text,35,520,5488,156.80
80027370,build/src/27F70.c.o,.text,564,4592,113008,200.37
80042CE0,build/src/438E0.c.o,.text,174,1468,20816,119.63
80047E30,build/src/48A30.c.o,.text,11,420,2000,181.82
80048600,build/src/marina.c.o,.text,86,3616,27824,323.53
8004F2B0,build/asm/4FEB0.s.o,.text,154,2340,40944,265.87
800592A0,build/asm/59EA0.s.o,.text,56,1204,12928,230.86
8005C520,build/asm/5D120.s.o,.text,38,1800,4368,114.95
8005D630,build/asm/5E230.s.o,.text,108,2588,10944,101.33
800600F0,build/asm/60CF0.s.o,.text,8,1936,3728,466.00
80060F80,build/asm/61B80.s.o,.text,102,2952,18128,177.73
80065650,build/src/66250.c.o,.text,552,5524,95888,173.71
8007CCE0,build/asm/7D8E0.s.o,.text,48,2768,11520,240.00
8007F9E0,build/asm/805E0.s.o,.text,6,704,1968,328.00
80080190,build/src/80D90.c.o,.text,43,1000,7056,164.09
80081D20,build/asm/82920.s.o,.text,12,400,1168,97.33
800821B0,build/asm/82DB0.s.o,.text,4,264,464,116.00
80082380,build/asm/82F80.s.o,.text,32,1244,5472,171.00
800838E0,build/asm/osd_debug_text.s.o,.text,24,316,1744,72.67
80083FB0,build/asm/84BB0.s.o,.text,202,2284,34032,168.48
8008C4A0,build/src/8D0A0.c.o,.text,55,896,8160,148.36
8008E480,build/src/8F080.c.o,.text,170,3876,34544,203.20
80096B70,build/asm/stage_end_screen.s.o,.text,26,4316,8160,313.85
80098B50,build/src/asm/rle_type2.s.o,.text,1,672,672,672.00
80098DF0,build/src/ultralib/io/viblack.c.o,.text,1,128,128,128.00
80098E70,build/src/ultralib/io/viswapbuf.c.o,.text,1,224,224,224.00
80098F50,build/src/ultralib/os/initialize.c.o,.text,1,1312,1312,1312.00
80099470,build/src/ultralib/os/createthread.c.o,.text,1,432,432,432.00
80099620,build/src/ultralib/os/startthread.c.o,.text,1,416,416,416.00
800997C0,build/src/ultralib/io/vimgr.c.o,.text,1,1024,1024,1024.00
80099C20,build/src/ultralib/io/visetmode.c.o,.text,1,208,208,208.00
80099CF0,build/src/ultralib/io/pimgr.c.o,.text,1,816,816,816.00
8009A020,build/src/ultralib/rmon/rmonmain.c.o,.text,4,424,1088,272.00
8009A460,build/src/ultralib/os/setthreadpri.c.o,.text,1,304,304,304.00
8009A590,build/src/ultralib/os/virtualtophysical.c.o,.text,1,192,192,192.00
8009A650,build/src/ultralib/os/createmesgqueue.c.o,.text,1,160,160,160.00
8009A6F0,build/src/ultralib/os/seteventmesg.c.o,.text,1,160,160,160.00
8009A790,build/src/ultralib/io/visetspecial.c.o,.text,1,544,544,544.00
8009A9B0,build/src/ultralib/io/visetevent.c.o,.text,1,208,208,208.00
8009AA80,build/src/ultralib/io/contreaddata.c.o,.text,2,440,656,328.00
8009AD10,build/src/ultralib/os/recvmesg.c.o,.text,1,400,400,400.00
8009AEA0,build/src/ultralib/os/writebackdcacheall.s.o,.text,1,48,48,48.00
8009AED0,build/src/ultralib/io/sptask.c.o,.text,3,640,1040,346.67
8009B2E0,build/src/ultralib/io/controller.c.o,.text,3,536,1024,341.33
8009B6E0,build/src/ultralib/os/invaldcache.s.o,.text,1,176,176,176.00
8009B790,build/src/ultralib/io/pidma.c.o,.text,1,576,576,576.00
8009B9D0,build/src/ultralib/debug/assert.c.o,.text,1,80,80,80.00
8009BA20,build/src/ultralib/audio/sl.c.o,.text,4,84,272,68.00
8009BB30,build/src/ultralib/audio/heapalloc.c.o,.text,1,336,336,336.00
8009BC80,build/src/ultralib/audio/heapinit.c.o,.text,1,96,96,96.00
8009BCE0,build/src/ultralib/audio/bnkf.c.o,.text,6,280,1136,189.33
8009C150,build/src/ultralib/io/aisetfreq.c.o,.text,1,720,720,720.00
8009C420,build/src/ultralib/audio/csplayer.c.o,.text,2,5064,7808,3904.00
8009E2A0,build/src/ultralib/audio/seqpsetbank.c.o,.text,1,80,80,80.00
8009E2F0,build/src/ultralib/os/sendmesg.c.o,.text,1,400,400,400.00
8009E480,build/src/ultralib/audio/seqpsetvol.c.o,.text,1,80,80,80.00
8009E4D0,build/src/ultralib/audio/seqpsetfxmix.c.o,.text,1,112,112,112.00
8009E540,build/src/ultralib/audio/synthesizer.c.o,.text,7,1016,2352,336.00
8009EE70,build/src/ultralib/audio/seqpgetstate.c.o,.text,1,32,32,32.00
8009EE90,build/src/ultralib/audio/cseq.c.o,.text,9,1320,3856,428.44
8009FDA0,build/src/ultralib/audio/seqpsetseq.c.o,.text,1,80,80,80.00
8009FDF0,build/src/ultralib/audio/seqpplay.c.o,.text,1,64,64,64.00
8009FE30,build/src/ultralib/io/aisetnextbuf.c.o,.text,1,272,272,272.00
8009FF40,build/src/ultralib/audio/seqpstop.c.o,.text,1,64,64,64.00
8009FF80,build/src/ultralib/audio/seqpsetchlvol.c.o,.text,1,112,112,112.00
8009FFF0,build/src/ultralib/audio/seqpsetpan.c.o,.text,1,112,112,112.00
800A0060,build/src/ultralib/sp/sprite.c.o,.text,6,10448,16656,2776.00
800A4170,build/src/ultralib/sp/clearattribute.c.o,.text,1,32,32,32.00
800A4190,build/src/ultralib/sp/setattribute.c.o,.text,1,32,32,32.00
800A41B0,build/src/ultralib/sp/color.c.o,.text,1,48,48,48.00
800A41E0,build/src/ultralib/sp/spscale.c.o,.text,1,160,160,160.00
800A4280,build/src/libc/ll.c.o,.text,10,180,880,88.00
800A45F0,build/src/ultralib/io/conteepprobe.c.o,.text,1,128,128,128.00
800A4670,build/src/ultralib/io/conteeplongread.c.o,.text,1,336,336,336.00
800A47C0,build/src/ultralib/io/conteeplongwrite.c.o,.text,1,336,336,336.00
800A4910,build/src/ultralib/gu/perspective.c.o,.text,2,652,768,384.00
