Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ZeroSpeedXZ,00000000,20
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80832224,00000014,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_IsTalking,0000003C,24
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimPlayOnce,00000054,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimPlayLoop,00000074,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimPlayLoopAdjusted,00000094,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimPlayOnceAdjusted,000000C0,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ApplyYawFromAnim,000000EC,28
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80832318,00000108,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80832340,00000130,116
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_DetachHeldActor,000001A4,140
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80832440,00000230,232
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PutAwayHeldItem,00000318,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80832564,00000354,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80832594,00000384,156
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80832630,00000420,28
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_RequestRumble,0000043C,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PlayVoiceSfx,00000488,88
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808326F0,000004E0,108
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ApplyFloorSfxOffset,0000054C,20
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PlayFloorSfx,00000560,52
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ApplyFloorAndAgeSfxOffsets,00000594,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PlayFloorSfxByAge,000005B4,52
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PlaySteppingSfx,000005E8,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PlayJumpingSfx,00000644,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PlayLandingSfx,00000690,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808328EC,000006DC,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ProcessAnimSfxList,00000714,488
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimChangeOnceMorph,000008FC,108
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimChangeOnceMorphAdjusted,00000968,112
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimChangeLoopMorph,000009D8,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimChangeFreeze,00000A1C,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimChangeLoopSlowMorph,00000A5C,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80832CB0,00000AA0,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ResetAnimMovement,00000AEC,36
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ResetAnimMovementScaledByAge,00000B10,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ZeroRootLimbYaw,00000BA0,12
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_FinishAnimMovement,00000BAC,140
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ApplyAnimMovementScaledByAge,00000C38,268
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartAnimMovement,00000D44,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimReplacePlayOnceSetSpeed,00000DEC,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimReplacePlayOnce,00000E2C,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimReplacePlayOnceAdjusted,00000E54,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimReplaceNormalPlayOnceAdjusted,00000E7C,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimReplacePlayLoopSetSpeed,00000E9C,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimReplacePlayLoop,00000EDC,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimReplacePlayLoopAdjusted,00000F04,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimReplaceNormalPlayLoopAdjusted,00000F2C,32
